id,alcoholic,burnt,citrus,earthy,green,mint,odorless,phenolic,spicy,sulfurous,sweet,woody
249,0.015770209953188896,0.23183268308639526,0.002406693296507001,0.6009215712547302,0.0028276906814426184,0.013946914114058018,0.8882722854614258,0.022470319643616676,0.011487857438623905,0.43056073784828186,0.004883095156401396,0.017146548256278038
250,0.031728263944387436,0.024487677961587906,0.07136812806129456,0.011440714821219444,0.002035992918536067,0.032484035938978195,0.9503848552703857,0.20827817916870117,0.1030551865696907,0.0289460439234972,0.3196028769016266,0.07253629714250565
251,0.20632563531398773,0.008451418951153755,0.6740474104881287,0.04025151580572128,0.11968455463647842,0.009739860892295837,0.5006016492843628,0.0012404663721099496,0.001971186138689518,0.013833224773406982,0.8373960852622986,0.015520964749157429
252,0.07631786912679672,0.002706880448386073,0.4204232692718506,0.0954962968826294,0.7759387493133545,0.2621194124221802,0.005301389377564192,0.010011499747633934,0.3984767496585846,0.08901973813772202,0.016374891623854637,0.47200536727905273
253,0.028973819687962532,0.06572812050580978,0.008021337911486626,0.7793611884117126,0.2797792851924896,0.27413442730903625,0.0008607578929513693,0.014688471332192421,0.05493053421378136,0.0708523616194725,0.012695048935711384,0.9518279433250427
254,0.06864605098962784,0.03499329835176468,0.04256695508956909,0.14775684475898743,0.020643047988414764,0.024092912673950195,0.331046462059021,0.015732206404209137,0.011004573665559292,0.38122716546058655,0.7414515614509583,0.0028834366239607334
255,0.06931649148464203,0.000637954450212419,0.09416720271110535,0.0009974335553124547,0.0007986378623172641,0.013770105317234993,0.9856144785881042,0.002905786968767643,0.0038342007901519537,0.00574676925316453,0.010798250325024128,0.0007103290990926325
256,0.04683674871921539,0.0022537056356668472,0.011510910466313362,0.008877759799361229,0.0027697221376001835,0.023812346160411835,0.9883754253387451,0.04825449734926224,0.05472670495510101,0.018225830048322678,0.009840327315032482,0.024929877370595932
257,0.02694164589047432,0.0002504994336050004,0.0067779384553432465,0.001409411896020174,0.0005880771786905825,0.005283939652144909,0.9966949224472046,0.007411203812807798,0.007713722065091133,0.010019064880907536,0.0010546528501436114,0.00373113714158535
258,0.18866929411888123,0.31641685962677,0.9259922504425049,0.09922897815704346,0.013200982473790646,0.050767552107572556,0.003070924198254943,0.0015408230246976018,0.0054068053141236305,0.0807880237698555,0.989696741104126,0.02815781533718109
259,0.041370589286088943,0.21694958209991455,0.06281989812850952,0.07550689578056335,0.004756308160722256,0.1280834674835205,0.00952914822846651,0.1322500854730606,0.9118101000785828,0.004986935760825872,0.9687522649765015,0.04025314003229141
260,0.020204737782478333,0.12492407858371735,0.003452637232840061,0.12748028337955475,0.007096472196280956,0.8386948108673096,0.01606840081512928,0.03578076884150505,0.3087415397167206,0.1049993559718132,0.014605818316340446,0.035929180681705475
261,0.0334557481110096,0.0015042616287246346,0.009198133833706379,0.0022378850262612104,0.0010721071157604456,0.020794831216335297,0.9933052659034729,0.021373914554715157,0.03749895468354225,0.01368427649140358,0.005294444039463997,0.006364674307405949
262,0.28237685561180115,0.07474031299352646,0.014855118468403816,0.31778350472450256,0.03737829998135567,0.011011778376996517,0.007080587558448315,0.010683497413992882,0.019453253597021103,0.9885213375091553,0.22021107375621796,0.03094947151839733
263,0.35164186358451843,0.1720747947692871,0.2015116810798645,0.031764544546604156,0.015173835679888725,0.15907874703407288,0.808447003364563,0.05109360069036484,0.06919236481189728,0.08955007791519165,0.09957072138786316,0.051663193851709366
264,0.15731118619441986,0.014321128837764263,0.027080681174993515,0.04454410821199417,0.007249186281114817,0.012041020207107067,0.7194614410400391,0.0016364760231226683,0.0009193578734993935,0.01429725531488657,0.5926307439804077,0.0007949444116093218
265,0.2114408165216446,0.32193082571029663,0.1466335654258728,0.019414100795984268,0.008660288527607918,0.1951838582754135,0.000777786539401859,0.002284705638885498,0.042119596153497696,0.6411747336387634,0.19293035566806793,0.014207858592271805
266,0.10993969440460205,0.25610050559043884,0.0035535709466785192,0.2374972254037857,0.016121909022331238,0.050191037356853485,0.010779350064694881,0.034620773047208786,0.06673401594161987,0.9868515133857727,0.09520745277404785,0.01512189768254757
267,0.1674615740776062,0.14356614649295807,0.0401240698993206,0.1916108876466751,0.030156753957271576,0.04742225259542465,0.008785597048699856,0.009680194780230522,0.037126246839761734,0.9868687987327576,0.24535350501537323,0.010794705711305141
268,0.4137469232082367,0.8343830704689026,0.23354646563529968,0.07286642491817474,0.000988255487754941,0.054835714399814606,0.005024347919970751,0.0009597614989615977,0.0024091778323054314,0.14369431138038635,0.9929068088531494,0.00673591997474432
269,0.16152101755142212,0.0036075550597161055,0.5899962782859802,0.00961206667125225,0.006009887903928757,0.012239741161465645,0.6693229079246521,0.01380106806755066,0.015637541189789772,0.0343417264521122,0.32086536288261414,0.010088905692100525
270,0.04894407093524933,0.0027999295853078365,0.00802728533744812,0.005836072377860546,0.002606053138151765,0.02547943964600563,0.9847337603569031,0.04047435149550438,0.0678599625825882,0.03172845393419266,0.006720006000250578,0.01769375056028366
271,0.022851401939988136,0.001410427037626505,0.005394029896706343,0.001832472742535174,0.0006423872546292841,0.017439542338252068,0.9951527118682861,0.017251458019018173,0.0102472472935915,0.012328550219535828,0.003198776161298156,0.0017674907576292753
272,0.07012031227350235,0.004748984705656767,0.010621108114719391,0.009584026411175728,0.0041546691209077835,0.03222785145044327,0.9755879044532776,0.0540265254676342,0.09446623921394348,0.04911999776959419,0.008780693635344505,0.033920854330062866
273,0.07012031227350235,0.004748984705656767,0.010621108114719391,0.009584026411175728,0.0041546691209077835,0.03222785145044327,0.9755879044532776,0.0540265254676342,0.09446623921394348,0.04911999776959419,0.008780693635344505,0.033920854330062866
274,0.08343995362520218,0.07816734910011292,0.03340939059853554,0.050173044204711914,0.008335573598742485,0.07354274392127991,0.837611734867096,0.5017159581184387,0.36780494451522827,0.05103636905550957,0.35833045840263367,0.18672461807727814
275,0.01845448650419712,0.0004762080207001418,0.004840192850679159,0.0011348688276484609,0.00032127354643307626,0.0038529506418854,0.9980576634407043,0.0017365035600960255,0.00452097924426198,0.003680638037621975,0.00044481136137619615,0.001033261651173234
276,0.1009882241487503,0.016523271799087524,0.013160847127437592,0.035635240375995636,0.007881220430135727,0.05504542961716652,0.945649266242981,0.10888366401195526,0.1712062954902649,0.07741840183734894,0.01741311326622963,0.09156496822834015
277,0.39979979395866394,0.04371850565075874,0.10013491660356522,0.15518301725387573,0.03165563941001892,0.013314349576830864,0.007641143165528774,0.0032458447385579348,0.007605300284922123,0.9897514581680298,0.13711480796337128,0.027531739324331284
278,0.07673035562038422,0.009605618193745613,0.11619142442941666,0.2564249634742737,0.15953800082206726,0.2728814482688904,0.0910828486084938,0.02837809920310974,0.5559002161026001,0.20192115008831024,0.036888256669044495,0.4779159426689148
279,0.05207544565200806,0.749444305896759,0.09681419283151627,0.4655357003211975,0.06366877257823944,0.5329746603965759,0.0018295341869816184,0.009830200113356113,0.021680593490600586,0.06490254402160645,0.5343917608261108,0.19084326922893524
280,0.043368082493543625,0.1521482616662979,0.033294208347797394,0.3672351837158203,0.13543935120105743,0.4973939061164856,0.0011517632519826293,0.012605847790837288,0.11037028580904007,0.05537394806742668,0.03959725424647331,0.6019460558891296
281,0.06916341185569763,0.005927089601755142,0.9901060461997986,0.0011627963976934552,0.0032176172826439142,0.5405913591384888,0.00011200177686987445,6.298312655417249e-05,0.004851257894188166,0.141429141163826,0.006098513025790453,0.00047798961168155074
282,0.1743703931570053,0.10137609392404556,0.005621830001473427,0.17240387201309204,0.012731869705021381,0.027210479602217674,0.009972967207431793,0.016851406544446945,0.03300393745303154,0.9941213726997375,0.028308864682912827,0.02077641524374485
283,0.09516098350286484,0.2155698835849762,0.14391642808914185,0.9409289956092834,0.1361861228942871,0.021770013496279716,0.021552426740527153,0.00611192686483264,0.0011342533398419619,0.1394433081150055,0.990851104259491,0.021496783941984177
284,0.048981208354234695,0.0024493634700775146,0.09553368389606476,0.6681292653083801,0.36997202038764954,0.017943408340215683,0.06608588248491287,0.03265643119812012,0.008720963262021542,0.20595620572566986,0.0389968603849411,0.8283997774124146
285,0.039582379162311554,0.996685802936554,0.028940850868821144,0.039742689579725266,5.121773210703395e-05,0.10218838602304459,0.001504081184975803,0.0024874156806617975,0.001139698433689773,0.04051574319601059,0.9994176626205444,0.006806631572544575
286,0.0321815051138401,0.006899177562445402,0.02939252182841301,0.5565392971038818,0.3606511652469635,0.09200813621282578,0.013935803435742855,0.032489970326423645,0.17064574360847473,0.028615247458219528,0.03441751003265381,0.9491466879844666
287,0.15575958788394928,0.15725469589233398,0.007238110061734915,0.5378503203392029,0.017862895503640175,0.05505334213376045,0.0825275108218193,0.02707826904952526,0.08302950114011765,0.978882372379303,0.027111945673823357,0.19657553732395172
288,0.17390330135822296,0.055417776107788086,0.01350759994238615,0.11672463268041611,0.014688726514577866,0.018429135903716087,0.005728540476411581,0.007989528588950634,0.017195386812090874,0.9961573481559753,0.036803342401981354,0.007969873957335949
289,0.5162337422370911,0.15245163440704346,0.6721677184104919,0.4216158986091614,0.10654599964618683,0.04234945401549339,0.025429842993617058,0.0037205347325652838,0.011211670003831387,0.026268605142831802,0.9672099351882935,0.6916297674179077
290,0.06146419048309326,0.9769642949104309,0.05017302557826042,0.19506922364234924,0.0020989857148379087,0.16298268735408783,0.020983122289180756,0.021058760583400726,0.013090649619698524,0.21502123773097992,0.9884844422340393,0.0072517916560173035
291,0.03851042315363884,0.04691379517316818,0.0033066358882933855,0.9915756583213806,0.06086878105998039,0.018493596464395523,0.02883165329694748,0.054786235094070435,0.006027140188962221,0.494343638420105,0.017236920073628426,0.18003420531749725
292,0.05964984372258186,0.051872700452804565,0.01604558154940605,0.29865631461143494,0.18176700174808502,0.16821259260177612,0.003111547091975808,0.26036012172698975,0.9600350856781006,0.010403958149254322,0.07251930236816406,0.15931116044521332
293,0.03850778937339783,0.0010275822132825851,0.008406786248087883,0.0013585317647084594,0.0005475009675137699,0.010330794379115105,0.9955287575721741,0.006286821328103542,0.003552664304152131,0.011859958060085773,0.003377557499334216,0.0014572865329682827
294,0.07416772842407227,0.005966866854578257,0.012142588384449482,0.013726798817515373,0.005849247798323631,0.03419063985347748,0.969569742679596,0.05592184513807297,0.10682191699743271,0.05302230641245842,0.011464569717645645,0.04372198134660721
295,0.35952866077423096,0.005208567250519991,0.37653273344039917,0.4883372187614441,0.8786526918411255,0.007035157177597284,0.0007193571073003113,0.0012131724506616592,0.06172729656100273,0.007662436459213495,0.841550886631012,0.9462830424308777
296,0.20845749974250793,0.19782046973705292,0.1198040097951889,0.8079179525375366,0.03776165470480919,0.00465034693479538,0.0024051733780652285,0.0010402541374787688,0.0008953084470704198,0.9324467778205872,0.9833138585090637,0.008900095708668232
297,0.07728371024131775,0.4692669212818146,0.030435316264629364,0.5397019982337952,0.02797662280499935,0.2927393317222595,0.0040163868106901646,0.012497087940573692,0.010547050274908543,0.04036357253789902,0.16270394623279572,0.9273145794868469
298,0.053765442222356796,0.004307857248932123,0.07210388034582138,0.005098325666040182,0.0010109368013218045,0.04792141169309616,0.980640172958374,0.006699080113321543,0.0101465480402112,0.01805895008146763,0.051264312118291855,0.001283431425690651
299,0.08479797840118408,0.010168294422328472,0.019922707229852676,0.01785869710147381,0.00877715926617384,0.05067700147628784,0.9649192094802856,0.08183109015226364,0.13300277292728424,0.05192018300294876,0.024738991633057594,0.04992303624749184
300,0.029737502336502075,0.029156334698200226,0.048069413751363754,0.026484664529561996,0.000745840254239738,0.04980822652578354,0.33312442898750305,0.05632658302783966,0.18123885989189148,0.01193738542497158,0.8724457025527954,0.005762825254350901
301,0.13977988064289093,0.01995200663805008,0.038317881524562836,0.06318043917417526,0.008574570529162884,0.023005584254860878,0.6884902119636536,0.0035732719115912914,0.002190830884501338,0.02940388396382332,0.6761680841445923,0.0011370497522875667
302,0.0664009153842926,0.9937699437141418,0.05397706851363182,0.07487532496452332,0.00012972888362128288,0.10375747084617615,0.0010398953454568982,0.001655111787840724,0.002285631839185953,0.050658997148275375,0.9994811415672302,0.004623569548130035
303,0.029110657051205635,0.10075405240058899,0.006189117208123207,0.7197572588920593,0.1321411430835724,0.34847700595855713,0.0014907404547557235,0.024316197261214256,0.06420663744211197,0.10797545313835144,0.013503313064575195,0.9176133275032043
304,0.06226092576980591,0.01202511414885521,0.0123329171910882,0.04550798982381821,0.0037338093388825655,0.06708467751741409,0.9401729106903076,0.19765955209732056,0.12990063428878784,0.03277827054262161,0.04789499193429947,0.03774416074156761
305,0.06512130051851273,0.006625468377023935,0.017849724739789963,0.014088376425206661,0.006627797614783049,0.04272579774260521,0.973129391670227,0.063635915517807,0.0949593186378479,0.04224582388997078,0.019318003207445145,0.03325306624174118
306,0.08848059922456741,0.009800201281905174,0.17366766929626465,0.009453313425183296,0.005562178324908018,0.05771830677986145,0.9746537804603577,0.02267502248287201,0.01399372797459364,0.016000134870409966,0.05407537519931793,0.00820908322930336
307,0.10128047317266464,0.005046520382165909,0.32525184750556946,0.1584962159395218,0.8498151898384094,0.14215761423110962,0.005376496352255344,0.003392414888367057,0.1293945014476776,0.19145767390727997,0.024199366569519043,0.03086751326918602
308,0.14370036125183105,0.013922520913183689,0.8363112807273865,0.21645669639110565,0.09030213952064514,0.029153212904930115,0.1505846381187439,0.013903810642659664,0.0738779678940773,0.0087756821885705,0.9463810324668884,0.215193510055542
309,0.06569499522447586,0.02932356856763363,0.21355444192886353,0.7165536880493164,0.5205854773521423,0.2250221073627472,0.009432132355868816,0.00910572987049818,0.4825199842453003,0.09608856588602066,0.012344016693532467,0.7676935195922852
310,0.6595666408538818,0.036605142056941986,0.332824170589447,0.12501513957977295,0.05584901198744774,0.00800295639783144,0.010016242042183876,0.00029351020930334926,0.0037410638760775328,0.10506753623485565,0.9073777794837952,0.03256060555577278
311,0.018342697992920876,0.033405959606170654,0.00624644011259079,0.2630046308040619,0.03266971930861473,0.7515349984169006,0.001972347963601351,0.022369185462594032,0.22770002484321594,0.12111683189868927,0.003300338750705123,0.3397752046585083
312,0.0472598560154438,0.31465163826942444,0.08473534882068634,0.23999662697315216,0.027373449876904488,0.6238178014755249,0.0014135211240500212,0.007965807802975178,0.05534195527434349,0.020573440939188004,0.1088508814573288,0.556800365447998
313,0.06369286775588989,0.044837016612291336,0.013064327649772167,0.10772623121738434,0.038242992013692856,0.03763919696211815,0.007606240455061197,0.15637749433517456,0.9902074933052063,0.0008475055801682174,0.9442808628082275,0.8406177163124084
314,0.06457673758268356,0.5199888348579407,0.05344285070896149,0.20812739431858063,0.006884116213768721,0.3416168689727783,0.003975019324570894,0.011490089818835258,0.01301683858036995,0.018913617357611656,0.2850223183631897,0.8652547001838684
315,0.03589924797415733,0.04521428793668747,0.3416892886161804,0.0587778203189373,0.9804538488388062,0.13538292050361633,0.0006620992789976299,0.005544435232877731,0.1139432042837143,0.02151305042207241,0.012069382704794407,0.13716979324817657
316,0.36101019382476807,0.0150902783498168,0.7509101629257202,0.055375389754772186,0.7724884152412415,0.02709246426820755,0.003917727153748274,0.0019651625771075487,0.053999122232198715,0.06012672185897827,0.7474200129508972,0.524482011795044
317,0.0812065526843071,0.038812268525362015,0.617254912853241,0.043662816286087036,0.020978771150112152,0.6006460189819336,0.005041511729359627,0.008412452414631844,0.3089386820793152,0.024167094379663467,0.4273475110530853,0.012485465966165066
318,0.037104614078998566,0.14917515218257904,0.02203371748328209,0.33594003319740295,0.06489208340644836,0.24937942624092102,0.004437258467078209,0.11102137714624405,0.9471027851104736,0.007311964873224497,0.18863165378570557,0.09492825716733932
319,0.020697662606835365,0.0008889022865332663,0.0022240239195525646,0.0019959849305450916,0.00042815436609089375,0.020264027640223503,0.9954648613929749,0.011038544587790966,0.023110192269086838,0.013048640452325344,0.001639611553400755,0.0019308525370433927
320,0.002911306219175458,1.4653420294052921e-05,0.0009485350456088781,0.00010498233314137906,1.7634953110245988e-05,0.0011129635386168957,0.9998242259025574,0.00023226148914545774,0.0010827843798324466,0.0004231941420584917,4.023080691695213e-05,4.4412590796127915e-05
321,0.6087944507598877,0.14535930752754211,0.1932033747434616,0.021917719393968582,0.009659833274781704,0.027309764176607132,0.005068287253379822,0.001098943524993956,0.005100749898701906,0.9390770196914673,0.23319873213768005,0.014508445747196674
322,0.2771008312702179,0.09086576849222183,0.014656594023108482,0.031105224043130875,0.0061628557741642,0.025164274498820305,0.007262079976499081,0.010412164963781834,0.01988006755709648,0.9876067042350769,0.010046386159956455,0.005400096066296101
323,0.036570124328136444,0.09030439704656601,0.05381017550826073,0.0028227551374584436,0.0005389530560933053,0.4879828095436096,0.7369078397750854,0.022769683972001076,0.05988951027393341,0.01354872714728117,0.1390806883573532,0.0008725483203306794
324,0.034872010350227356,0.0005103668663650751,0.008206887170672417,0.004182059317827225,0.0011953475186601281,0.011273686774075031,0.9961405396461487,0.013791699893772602,0.011011659167706966,0.013288190588355064,0.0021218250039964914,0.006189196836203337
325,0.03419681265950203,0.0007025930681265891,0.0022791081573814154,0.0027610205579549074,0.0009148851968348026,0.0033417728263884783,0.9925417900085449,0.006862139794975519,0.010865495540201664,0.032138124108314514,0.0005303717334754765,0.012507002800703049
326,0.07568475604057312,0.009621976874768734,0.017418712377548218,0.007681942079216242,0.0007406270015053451,0.025842210277915,0.9833558797836304,0.018177306279540062,0.005335762165486813,0.018191758543252945,0.04660379886627197,0.005570835899561644
327,0.3165498375892639,0.011416589841246605,0.9132342338562012,0.10305646806955338,0.7392658591270447,0.01625070534646511,0.016208969056606293,0.002165472600609064,0.011963369324803352,0.019970368593931198,0.987427830696106,0.2493487298488617
328,0.21243040263652802,0.002446610713377595,0.5208805203437805,0.1605585664510727,0.8443716764450073,0.011318513192236423,0.055462922900915146,0.005767600145190954,0.07904096692800522,0.028033943846821785,0.8496814966201782,0.6554737091064453
329,0.041534245014190674,0.9971537590026855,0.023394465446472168,0.03628351911902428,4.256117244949564e-05,0.10857045650482178,0.0012001272989436984,0.0024674395099282265,0.0013107723789289594,0.03950023651123047,0.9994901418685913,0.005160107742995024
330,0.10738573223352432,0.01593383029103279,0.7182894945144653,0.9057788252830505,0.9301663041114807,0.03297806158661842,0.0020780100021511316,0.0017761775525286794,0.004096741322427988,0.37660327553749084,0.21345928311347961,0.09349576383829117
331,0.09232542663812637,0.1617703139781952,0.736849308013916,0.021444549784064293,0.9398810863494873,0.2011740803718567,0.029099809005856514,0.0029354500584304333,0.020550331100821495,0.036058153957128525,0.08812794834375381,0.022741001099348068
332,0.03009217418730259,0.24915294349193573,0.0028822002932429314,0.8432621955871582,0.0007538275676779449,0.0436464361846447,0.07822074741125107,0.017565885558724403,0.000977110699750483,0.13158217072486877,0.43234381079673767,0.1090649664402008
333,0.2083069384098053,0.31874170899391174,0.01573016121983528,0.09283025562763214,0.04904915764927864,0.19191047549247742,0.003128006588667631,0.05422312021255493,0.758992075920105,0.10538780689239502,0.31590235233306885,0.025062114000320435
334,0.18343588709831238,0.02439475804567337,0.02696198597550392,0.0127139613032341,0.013456666842103004,0.00620864937081933,0.014937441796064377,0.0054160519503057,0.0012669161660596728,0.9953286647796631,0.0011792104924097657,0.011526020243763924
335,0.07274055480957031,0.06388217210769653,0.01272784173488617,0.9896503686904907,0.10129093378782272,0.042139895260334015,0.009836485609412193,0.039202794432640076,0.021219490095973015,0.2875354588031769,0.034552257508039474,0.23624099791049957
336,0.04953247681260109,0.009802816435694695,0.26548871397972107,0.0637982189655304,0.047700293362140656,0.6427359580993652,0.014358104206621647,0.01659580133855343,0.5842565894126892,0.11212005466222763,0.017757296562194824,0.08317010849714279
337,0.23222467303276062,0.11142252385616302,0.5438612699508667,0.074735626578331,0.006761278957128525,0.04274836555123329,0.0013502074871212244,0.0005098580149933696,0.0013133391039445996,0.9247202277183533,0.440792053937912,0.008160030469298363
338,0.04756787419319153,0.0342046357691288,0.056285958737134933,0.23929569125175476,0.039908912032842636,0.5053384304046631,0.04143085703253746,0.04494781792163849,0.3763442933559418,0.3109372854232788,0.016360711306333542,0.2921321392059326
339,0.13999655842781067,0.005958918947726488,0.2993943393230438,0.04891657829284668,0.13813306391239166,0.01814291998744011,0.0011769465636461973,0.0021014842204749584,0.9501075744628906,0.000518989865668118,0.9899247884750366,0.9251437783241272
340,0.025770308449864388,0.0011203623143956065,0.01868872158229351,0.18530511856079102,0.0699380412697792,0.07821404188871384,0.005688986275345087,0.058371126651763916,0.38373857736587524,0.030613215640187263,0.0060993279330432415,0.8097975850105286
341,0.18217073380947113,0.009118336252868176,0.42342013120651245,0.16897092759609222,0.3052440285682678,0.06951117515563965,0.0589987076818943,0.027631564065814018,0.868857204914093,0.008998154662549496,0.8992094397544861,0.7855361104011536
342,0.12109758704900742,0.09613922983407974,0.027375858277082443,0.06098064035177231,0.0014235697453841567,0.06623575836420059,0.7393957376480103,0.35461127758026123,0.1629948765039444,0.03126678615808487,0.2857644855976105,0.0558762364089489
343,0.0169008057564497,0.022443046793341637,0.061561670154333115,0.00502672977745533,0.000837557076010853,0.01173468679189682,0.006883004680275917,0.04959869757294655,0.9887477159500122,0.00026079369126819074,0.9992660880088806,0.21198198199272156
344,0.09931597858667374,0.0008869128650985658,0.7664451003074646,0.014293828047811985,0.368576318025589,0.47241222858428955,0.006718367338180542,0.0032137290108948946,0.31574153900146484,0.03235943242907524,0.009929933585226536,0.004212248604744673
345,0.09192606806755066,0.43088406324386597,0.1886662095785141,0.045456431806087494,0.0017189483623951674,0.2783840596675873,0.12021254003047943,0.053505636751651764,0.21594539284706116,0.0314691960811615,0.9007588028907776,0.04493671655654907
346,0.02398199588060379,0.002467735204845667,0.011984947137534618,0.0006322709959931672,0.00030692704604007304,0.12797535955905914,0.9832356572151184,0.0050715054385364056,0.024489209055900574,0.005362782161682844,0.008384650573134422,0.00014844049292150885
347,0.018919099122285843,0.9982922673225403,0.009610640816390514,0.010174756869673729,1.3351908819458913e-05,0.11831015348434448,0.0021004604641348124,0.00549263646826148,0.00557123776525259,0.016117136925458908,0.9996790885925293,0.0026717770379036665
348,0.17930611968040466,0.27265194058418274,0.49053916335105896,0.021812835708260536,0.005340514238923788,0.37911203503608704,0.0326383151113987,0.0035849257837980986,0.02128971554338932,0.04853539168834686,0.7982800602912903,0.001965603092685342
349,0.05447091534733772,0.0006033211247995496,0.006316779647022486,0.0037224937696009874,0.0011205854825675488,0.008393706753849983,0.9919894337654114,0.019168084487318993,0.02296619676053524,0.02574029378592968,0.001204974832944572,0.03607017919421196
350,0.09695743769407272,0.0866478979587555,0.6801103353500366,0.6281375885009766,0.15990176796913147,0.023903805762529373,0.029630661010742188,0.0027051367796957493,0.0010000112233683467,0.032994937151670456,0.9974929094314575,0.026123719289898872
351,0.027254754677414894,0.003704999340698123,0.03222594037652016,0.5025622248649597,0.5490387082099915,0.05275096744298935,0.019055316224694252,0.0888645276427269,0.04839251562952995,0.20734000205993652,0.0036292867735028267,0.15795883536338806
352,0.035711441189050674,0.5917326807975769,0.013143536634743214,0.19188092648983002,0.005854607094079256,0.061953864991664886,0.0164511539041996,0.3102249503135681,0.2317437380552292,0.07793274521827698,0.9126469492912292,0.00603911280632019
353,0.04092301428318024,0.005691468250006437,0.41333624720573425,0.004665140528231859,0.04266640916466713,0.0004370872338768095,0.003292325185611844,0.0012867128243669868,4.9165701057063416e-05,0.9830977320671082,0.04635129123926163,0.005107027944177389
354,0.06513898819684982,0.37920838594436646,0.09029709547758102,0.048633676022291183,0.01068839617073536,0.5747111439704895,0.05414268746972084,0.03303465247154236,0.13228096067905426,0.36706334352493286,0.517989456653595,0.00278663681820035
355,0.030916109681129456,0.002960833488032222,0.07700059562921524,0.006520299706608057,0.005794639699161053,0.8105072379112244,0.23343609273433685,0.020007219165563583,0.6769464612007141,0.059242624789476395,0.003979831002652645,0.002437765710055828
356,0.12130570411682129,0.32310494780540466,0.725641131401062,0.13150109350681305,0.034737661480903625,0.3922385275363922,0.0054447101429104805,0.007329987827688456,0.021472690626978874,0.20172849297523499,0.5175629258155823,0.04043874889612198
357,0.05605437979102135,0.25887468457221985,0.047061942517757416,0.014840088784694672,0.005173404701054096,0.053078632801771164,0.0011427646968513727,0.03630686178803444,0.9761636853218079,0.0010216588852927089,0.9911338686943054,0.12242022901773453
358,0.05991075560450554,0.004726926330476999,0.014579810202121735,0.026265762746334076,0.005239975173026323,0.03970842808485031,0.9335422515869141,0.007564461790025234,0.012068415991961956,0.03618493303656578,0.09938754886388779,0.001141775050200522
359,0.08806221932172775,0.21059229969978333,0.5103816986083984,0.5939136743545532,0.05310320481657982,0.03348538279533386,0.03575027361512184,0.00223973928950727,0.0008716006414033473,0.029486777260899544,0.9973033666610718,0.03427556902170181
360,0.11324010789394379,0.04355940595269203,0.06188565865159035,0.9108091592788696,0.32686614990234375,0.050855785608291626,0.060447417199611664,0.08183684200048447,0.09774180501699448,0.034204352647066116,0.621830403804779,0.24745097756385803
361,0.06325556337833405,0.01245802827179432,0.008283662609755993,0.01881442777812481,0.0027122150640934706,0.04708486050367355,0.9647853374481201,0.12121926993131638,0.1815735101699829,0.04323790222406387,0.023530900478363037,0.09342706203460693
362,0.1797456294298172,0.2867021858692169,0.01231436152011156,0.06784076988697052,0.07347583770751953,0.19010378420352936,0.0022114873863756657,0.09697546064853668,0.8032746315002441,0.12807413935661316,0.12568354606628418,0.02910660021007061
363,0.314611554145813,0.9200553297996521,0.17989040911197662,0.07127028703689575,0.0006626585964113474,0.08766061812639236,0.011368582025170326,0.0018787482986226678,0.00245816633105278,0.10325361788272858,0.9941714406013489,0.013441412709653378
364,0.1012532189488411,0.014605659991502762,0.09074823558330536,0.0836649015545845,0.01646381989121437,0.0308113694190979,0.5703252553939819,0.009193294681608677,0.01130142342299223,0.17742568254470825,0.5917103886604309,0.002751076128333807
365,0.08609184622764587,0.992127537727356,0.07283885776996613,0.024078985676169395,0.0002009217714658007,0.13232482969760895,0.0031807536724954844,0.005345075856894255,0.013114024884998798,0.05921360105276108,0.9984027743339539,0.00628459919244051
366,0.03489088639616966,0.0017975576920434833,0.004154625814408064,0.004173441790044308,0.0013488027034327388,0.013993003405630589,0.9903972148895264,0.02778000384569168,0.05328479781746864,0.023987626656889915,0.0033821624238044024,0.020512674003839493
367,0.10757137089967728,0.013921283185482025,0.016899220645427704,0.02252914384007454,0.011354811489582062,0.049480028450489044,0.9461681842803955,0.06904514878988266,0.09736837446689606,0.0901762843132019,0.014469304122030735,0.03783855587244034
368,0.05901799350976944,0.004419777542352676,0.006102447863668203,0.010948356240987778,0.0033710231073200703,0.02376413904130459,0.9760417938232422,0.026205630972981453,0.036761242896318436,0.06636755168437958,0.002818502252921462,0.013009543530642986
369,0.024483326822519302,0.005034085363149643,0.006080953404307365,0.003640432609245181,0.00023438286734744906,0.03113226406276226,0.9931222796440125,0.012673364952206612,0.004830049350857735,0.006549942307174206,0.02711046114563942,0.0016974031459540129
370,0.045939795672893524,0.003607455873861909,0.010000872425734997,0.0068054720759391785,0.0029039462096989155,0.026289047673344612,0.9848471283912659,0.04432130604982376,0.09021400660276413,0.029083430767059326,0.011738121509552002,0.024666663259267807
371,0.09441063553094864,0.007795706391334534,0.42281675338745117,0.21649692952632904,0.9562849402427673,0.010873688384890556,0.00034261419204995036,0.006171962711960077,0.004069391638040543,0.07834643125534058,0.23162561655044556,0.08143611997365952
372,0.06632192432880402,0.0912809818983078,0.13814736902713776,0.08134110271930695,0.03984789550304413,0.3700251579284668,0.006178927607834339,0.010579224675893784,0.47509345412254333,0.44354215264320374,0.24144747853279114,0.005868998356163502
373,0.2552435100078583,0.0030973327811807394,0.7689189910888672,0.17035605013370514,0.6766757369041443,0.0020413072779774666,0.02340954728424549,0.0013744097668677568,0.0012830628547817469,0.030716506764292717,0.9889587163925171,0.10069482773542404
