id,alcoholic,aldehydic,alliaceous,almond,amber,animal,anisic,apple,apricot,aromatic,balsamic,banana,beefy,bergamot,berry,bitter,black currant,brandy,burnt,buttery,cabbage,camphoreous,caramellic,cedar,celery,chamomile,cheesy,cherry,chocolate,cinnamon,citrus,clean,clove,cocoa,coconut,coffee,cognac,cooked,cooling,cortex,coumarinic,creamy,cucumber,dairy,dry,earthy,ethereal,fatty,fermented,fishy,floral,fresh,fruit skin,fruity,garlic,gassy,geranium,grape,grapefruit,grassy,green,hawthorn,hay,hazelnut,herbal,honey,hyacinth,jasmin,juicy,ketonic,lactonic,lavender,leafy,leathery,lemon,lily,malty,meaty,medicinal,melon,metallic,milky,mint,muguet,mushroom,musk,musty,natural,nutty,odorless,oily,onion,orange,orangeflower,orris,ozone,peach,pear,phenolic,pine,pineapple,plum,popcorn,potato,powdery,pungent,radish,raspberry,ripe,roasted,rose,rummy,sandalwood,savory,sharp,smoky,soapy,solvent,sour,spicy,strawberry,sulfurous,sweaty,sweet,tea,terpenic,tobacco,tomato,tropical,vanilla,vegetable,vetiver,violet,warm,waxy,weedy,winey,woody
790,0.6784628033638,0.010628781281411648,0.0022911308333277702,0.09529777616262436,0.029171621426939964,0.07899384200572968,0.0521351657807827,0.06565240770578384,0.01142367348074913,0.07864443212747574,0.33644065260887146,0.05308666080236435,0.005891786422580481,0.0062842839397490025,0.04436032101511955,0.03992171958088875,0.018621405586600304,0.025371475145220757,0.07888790220022202,0.2541826665401459,0.02412714809179306,0.24873565137386322,0.17825569212436676,0.02079436555504799,0.025033392012119293,0.048254936933517456,0.054397933185100555,0.012880615890026093,0.132321298122406,0.02003144659101963,0.004728559870272875,0.08555694669485092,0.015300534665584564,0.16028037667274475,0.08947604149580002,0.03150949254631996,0.09247402101755142,0.020491579547524452,0.06197842210531235,0.012703298591077328,0.019035615026950836,0.26760315895080566,0.0018076796550303698,0.26672470569610596,0.080352783203125,0.32800179719924927,0.3493120074272156,0.04613284021615982,0.4862326979637146,0.16133137047290802,0.02856707014143467,0.08535466343164444,0.01833164505660534,0.019817523658275604,0.0012783684069290757,0.05288420617580414,0.025324871763586998,0.02809160389006138,0.007335430942475796,0.019462041556835175,0.021719064563512802,0.05585191398859024,0.08963967114686966,0.02632552571594715,0.1055314838886261,0.016431961208581924,0.014209175482392311,0.027893902733922005,0.02066275291144848,0.050763074308633804,0.07577241212129593,0.042772166430950165,0.022367330268025398,0.04241326078772545,0.007957100868225098,0.020536236464977264,0.30932459235191345,0.008364095352590084,0.04915129020810127,0.018232401460409164,0.12122450768947601,0.24395661056041718,0.1890096813440323,0.00939300749450922,0.06427865475416183,0.022557033225893974,0.4867061376571655,0.05211615934967995,0.2704845368862152,0.08395980298519135,0.41963762044906616,0.002021981170400977,0.002725315745919943,0.004884510766714811,0.015640681609511375,0.013538884930312634,0.010682367719709873,0.1115180030465126,0.04676857963204384,0.05231001600623131,0.03707640618085861,0.008900701999664307,0.04344131052494049,0.020598839968442917,0.06663446128368378,0.3939473628997803,0.040129534900188446,0.019935932010412216,0.027203135192394257,0.015265736728906631,0.028510235249996185,0.17912359535694122,0.08811064809560776,0.02408674731850624,0.049696557223796844,0.012179265730082989,0.05958396568894386,0.45737457275390625,0.08338003605604172,0.024942968040704727,0.03179074078798294,0.001753133488819003,0.11696431785821915,0.7685002684593201,0.028542207553982735,0.026279231533408165,0.07558845728635788,0.01954955980181694,0.005231689661741257,0.1581149846315384,0.06573476642370224,0.017253009602427483,0.007748003583401442,0.12481950968503952,0.010256479494273663,0.04098096862435341,0.18025872111320496,0.07844702899456024
791,0.23336246609687805,0.0700761154294014,0.009587481617927551,0.05934873968362808,0.020262427628040314,0.10998876392841339,0.04042978212237358,0.026158612221479416,0.02713961713016033,0.0869622677564621,0.15498967468738556,0.1362643837928772,0.010125918313860893,0.17447467148303986,0.14712867140769958,0.1349589228630066,0.09181398153305054,0.05154026299715042,0.07397861033678055,0.061489980667829514,0.007649507373571396,0.1969224065542221,0.09524266421794891,0.04802773520350456,0.050719790160655975,0.14587853848934174,0.028936540707945824,0.045588068664073944,0.04428543895483017,0.007067886181175709,0.21939916908740997,0.21335284411907196,0.02219322882592678,0.07826875895261765,0.017865881323814392,0.02368679642677307,0.026180090382695198,0.03039581887423992,0.07351873815059662,0.09838397055864334,0.011347775347530842,0.15099649131298065,0.016312146559357643,0.18585748970508575,0.17036029696464539,0.28825944662094116,0.20438261330127716,0.11053083837032318,0.2825380265712738,0.029974592849612236,0.8258453011512756,0.4959231913089752,0.04728742316365242,0.3253026604652405,0.0039459276013076305,0.08478348702192307,0.16504931449890137,0.12354787439107895,0.16786976158618927,0.07710637897253036,0.47527363896369934,0.125260591506958,0.06362345069646835,0.023838957771658897,0.17379583418369293,0.12945640087127686,0.10594677180051804,0.14460133016109467,0.033626068383455276,0.061915650963783264,0.03630686178803444,0.23110179603099823,0.1101539134979248,0.09125784039497375,0.06398226320743561,0.4935968816280365,0.13567326962947845,0.025551389902830124,0.18207445740699768,0.1359143704175949,0.07215902954339981,0.09581435471773148,0.2446388602256775,0.2751336395740509,0.05086684599518776,0.026832351461052895,0.34096506237983704,0.2505851686000824,0.12434933334589005,0.12765207886695862,0.2334197461605072,0.011252940632402897,0.0955471619963646,0.060181308537721634,0.09265860915184021,0.06170765683054924,0.0163557231426239,0.029458902776241302,0.2210972011089325,0.13121643662452698,0.012788471765816212,0.02950632944703102,0.021722868084907532,0.018162358552217484,0.06995788216590881,0.197077676653862,0.024131247773766518,0.05020571127533913,0.06758646667003632,0.013965845108032227,0.32756561040878296,0.13124270737171173,0.03720284253358841,0.022835198789834976,0.11999735236167908,0.026092911139130592,0.16758568584918976,0.23428738117218018,0.15190120041370392,0.05018128454685211,0.04495944082736969,0.01491811778396368,0.1468818038702011,0.04344771057367325,0.11197654157876968,0.08588982373476028,0.05242278799414635,0.0238605048507452,0.03144977614283562,0.05496861785650253,0.11031331866979599,0.07117068022489548,0.02447897009551525,0.06728088855743408,0.03721246123313904,0.12279454618692398,0.1975906789302826,0.29884961247444153
792,0.1066611185669899,0.011669442988932133,0.09228843450546265,0.015041017904877663,0.012174631468951702,0.041807811707258224,0.004334962461143732,0.029030419886112213,0.003069009631872177,0.016646865755319595,0.014006384648382664,0.005658810958266258,0.06996402144432068,0.007650119252502918,0.004149791318923235,0.04714147374033928,0.014381828717887402,0.040018972009420395,0.11316555738449097,0.1855640709400177,0.12148565798997879,0.02218426950275898,0.061854083091020584,0.01196468248963356,0.022126687690615654,0.007512078154832125,0.14200526475906372,0.001414923113770783,0.021418264135718346,0.003705080132931471,0.0396260991692543,0.1968987137079239,0.0040331194177269936,0.03023400902748108,0.018865074962377548,0.05214564874768257,0.032538969069719315,0.13694258034229279,0.06836618483066559,0.0020230463705956936,0.0024663670919835567,0.10740174353122711,0.0019082151120528579,0.08324402570724487,0.08558817207813263,0.030293375253677368,0.10344205051660538,0.19189122319221497,0.07757555693387985,0.4162708520889282,0.0005707828677259386,0.06273054331541061,0.022207632660865784,0.016097774729132652,0.04579804465174675,0.10443854331970215,0.00473944703117013,0.030572831630706787,0.0028795949183404446,0.0038396830204874277,0.0013001664774492383,0.004854546394199133,0.0072954981587827206,0.017804723232984543,0.003514805343002081,0.010337724350392818,0.0018249073764309287,0.0016062977956607938,0.0074522546492516994,0.013207449577748775,0.009188712574541569,0.0039009174797683954,0.007183748297393322,0.0021505982149392366,0.01847822405397892,0.003288107691332698,0.10041859745979309,0.09760916978120804,0.009239871986210346,0.008605209179222584,0.09899348020553589,0.10786156356334686,0.06809352338314056,0.001970900222659111,0.06636500358581543,0.09660103917121887,0.1736207902431488,0.024808581918478012,0.03481220826506615,0.2621136009693146,0.20959685742855072,0.05421968176960945,0.0034461203031241894,0.011303170584142208,0.010735426098108292,0.004783923272043467,0.008661594241857529,0.03915930539369583,0.008967172354459763,0.02872088924050331,0.006310404743999243,0.0031875036656856537,0.05104433372616768,0.07744356244802475,0.01342441514134407,0.16174235939979553,0.049148570746183395,0.003666600678116083,0.0888289213180542,0.04817860946059227,0.0015942560276016593,0.05333143472671509,0.007918566465377808,0.20751874148845673,0.07850974053144455,0.01722266897559166,0.061463333666324615,0.11739417165517807,0.15168848633766174,0.007329793646931648,0.008423421531915665,0.15744881331920624,0.08190454542636871,0.13343803584575653,0.01413794420659542,0.010356631129980087,0.022020945325493813,0.09159493446350098,0.021048132330179214,0.005246523302048445,0.0727803185582161,0.009149754419922829,0.0009575092699378729,0.033817704766988754,0.05470070242881775,0.003841751953586936,0.044577457010746,0.005196265410631895
793,0.20758719742298126,0.03206562623381615,0.09460034221410751,0.020246470347046852,0.00542161799967289,0.06279060989618301,0.009615871123969555,0.006331819575279951,0.0024801914114505053,0.02637040801346302,0.02353508211672306,0.006391684524714947,0.04912903904914856,0.006135832518339157,0.005257951095700264,0.04528895393013954,0.015203719958662987,0.024539988487958908,0.1005934402346611,0.09909943491220474,0.076649509370327,0.04910922795534134,0.0469159297645092,0.003987567499279976,0.01070212572813034,0.008439615368843079,0.12858885526657104,0.0023119475226849318,0.011318662203848362,0.0035118020605295897,0.016498997807502747,0.20724467933177948,0.0037314400542527437,0.01723993383347988,0.016303900629281998,0.05269445478916168,0.019404353573918343,0.1145775318145752,0.049345821142196655,0.004276455845683813,0.0018410024931654334,0.056367963552474976,0.0016896823653951287,0.03967948257923126,0.05172369256615639,0.01575208082795143,0.07999793440103531,0.048811644315719604,0.13794974982738495,0.33972108364105225,0.009098926559090614,0.10785387456417084,0.011874793097376823,0.047272805124521255,0.054717402905225754,0.1445421427488327,0.011467288248240948,0.043130118399858475,0.004309000913053751,0.003124028677120805,0.0006567717646248639,0.009952150285243988,0.008135182783007622,0.009922740049660206,0.0009519499726593494,0.020916210487484932,0.0032929088920354843,0.003499593585729599,0.007154316641390324,0.014088925905525684,0.004843221046030521,0.0031613835599273443,0.007554527372121811,0.003985781688243151,0.01114400289952755,0.014449930749833584,0.06376117467880249,0.09238936007022858,0.014013031497597694,0.01054483000189066,0.1054910197854042,0.04710937291383743,0.12947499752044678,0.007728444878011942,0.05402255803346634,0.061684802174568176,0.218842551112175,0.0399303138256073,0.019425004720687866,0.4036872684955597,0.2374121993780136,0.05111351236701012,0.004283692222088575,0.02210404723882675,0.027173250913619995,0.012042406015098095,0.0023216556292027235,0.018802618607878685,0.03892253339290619,0.01934051886200905,0.001849435386247933,0.0016207504086196423,0.016008494421839714,0.041583746671676636,0.013573311269283295,0.12895932793617249,0.03512588515877724,0.007497469894587994,0.08993757516145706,0.04436274990439415,0.010388868860900402,0.04662870988249779,0.005240594036877155,0.1728839874267578,0.15842394530773163,0.014825901947915554,0.04175817593932152,0.1599007546901703,0.11292454600334167,0.004628309514373541,0.0071885352954268456,0.212248295545578,0.10176967084407806,0.0068536922335624695,0.008802571333944798,0.008583415299654007,0.01222071424126625,0.07452376931905746,0.0225546732544899,0.0029713178519159555,0.07940346002578735,0.009166945703327656,0.00045082069118507206,0.03765846788883209,0.032712437212467194,0.004435630515217781,0.02639487199485302,0.0018136625876650214
794,0.2976844012737274,0.023235365748405457,0.12913288176059723,0.016320304945111275,0.0068654585629701614,0.055179208517074585,0.015074575319886208,0.013187342323362827,0.005642754025757313,0.03557851165533066,0.029928945004940033,0.012072907760739326,0.06035064160823822,0.007265907246619463,0.009994156658649445,0.03412730619311333,0.026796985417604446,0.045253485441207886,0.10847107321023941,0.11104994267225266,0.11895298212766647,0.06110450252890587,0.057242367416620255,0.006373944692313671,0.01600750908255577,0.012579320929944515,0.16048839688301086,0.0029742803890258074,0.01856941543519497,0.0037384717725217342,0.016606910154223442,0.17691287398338318,0.00467607332393527,0.03238847851753235,0.016580702736973763,0.07175678759813309,0.048095736652612686,0.14299719035625458,0.05549221485853195,0.005186579655855894,0.0026765726506710052,0.0750957652926445,0.0021030856296420097,0.050317004323005676,0.04599025845527649,0.03279165178537369,0.16277261078357697,0.044814761728048325,0.18921232223510742,0.3480650782585144,0.007502438500523567,0.10351116955280304,0.017837123945355415,0.05404750257730484,0.08316510170698166,0.17170482873916626,0.011262886226177216,0.04515698179602623,0.005688144825398922,0.004904872737824917,0.0014272668631747365,0.014951130375266075,0.008627057075500488,0.01697518490254879,0.0021097378339618444,0.015986260026693344,0.004429132677614689,0.005401331000030041,0.015921924263238907,0.024041790515184402,0.005992664489895105,0.004738774616271257,0.01024117972701788,0.004631641320884228,0.014010422863066196,0.017704684287309647,0.1048683151602745,0.12629221379756927,0.01727759651839733,0.013173994608223438,0.11832623928785324,0.059800490736961365,0.15081250667572021,0.00737021304666996,0.08039571344852448,0.05242035910487175,0.23487098515033722,0.037063535302877426,0.035858746618032455,0.2550511360168457,0.2906157970428467,0.0821571871638298,0.0043074339628219604,0.01902708224952221,0.02066819556057453,0.012523696757853031,0.004146318417042494,0.03856833279132843,0.03166508302092552,0.024800529703497887,0.005559441167861223,0.002777626272290945,0.026551110669970512,0.07898001372814178,0.010583492927253246,0.21820802986621857,0.07307533174753189,0.011602631770074368,0.10993164777755737,0.05811222642660141,0.011408998630940914,0.07668351382017136,0.009865825064480305,0.1809987872838974,0.15366262197494507,0.01598796248435974,0.03368324041366577,0.25538715720176697,0.1050284206867218,0.006462709046900272,0.012550539337098598,0.2602749168872833,0.11478196829557419,0.02448735386133194,0.014533592388033867,0.013522692956030369,0.02099188230931759,0.10004588216543198,0.03444298729300499,0.004149816930294037,0.12149310111999512,0.011754937469959259,0.0010139974765479565,0.04875381663441658,0.026128141209483147,0.007084134966135025,0.03494587913155556,0.003626389428973198
795,0.05500863492488861,0.0038115617353469133,0.03727206215262413,0.02160978689789772,0.006299702916294336,0.07177921384572983,0.005552385933697224,0.003989831078797579,0.002749387640506029,0.014950252138078213,0.028780074790120125,0.0024929128121584654,0.09633421897888184,0.021974390372633934,0.008228393271565437,0.12340215593576431,0.030042210593819618,0.01985854282975197,0.09582744538784027,0.262973427772522,0.044731590896844864,0.011100715026259422,0.08838440477848053,0.004359431564807892,0.040678102523088455,0.01199901569634676,0.18285322189331055,0.0029505358543246984,0.08946578949689865,0.0019219338428229094,0.02789939194917679,0.06240663304924965,0.01054408960044384,0.15416470170021057,0.02220684103667736,0.0750012993812561,0.0029805083759129047,0.170833557844162,0.1241932138800621,0.0035647505428642035,0.007786679081618786,0.12277976423501968,0.0004931840812787414,0.17259179055690765,0.06427072733640671,0.013065858744084835,0.05318485572934151,0.22807997465133667,0.08830713480710983,0.09879623353481293,0.001209933077916503,0.010196495801210403,0.006978874560445547,0.004735863301903009,0.014973120763897896,0.05070885270833969,0.00652514211833477,0.1108132153749466,0.010929196141660213,0.004165417514741421,0.0005159009015187621,0.02075272984802723,0.010557734407484531,0.05447313189506531,0.0039054222870618105,0.04078345745801926,0.0027027695905417204,0.0016044406220316887,0.009960065595805645,0.008163179270923138,0.02851913310587406,0.008834093809127808,0.005787496455013752,0.016336319968104362,0.011542383581399918,0.008118010126054287,0.1698315441608429,0.13395695388317108,0.015474468469619751,0.004546998534351587,0.039176248013973236,0.2415250688791275,0.08554965257644653,0.007214335724711418,0.014652276411652565,0.09411021322011948,0.087350994348526,0.02908087894320488,0.0495152473449707,0.7518006563186646,0.06564093381166458,0.037172846496105194,0.003273449372500181,0.015493316575884819,0.00787994172424078,0.0023230432998389006,0.013438365422189236,0.010126681998372078,0.020402252674102783,0.014327357523143291,0.005207621026784182,0.011038732714951038,0.08838744461536407,0.07862435281276703,0.030184531584382057,0.1081496998667717,0.028659386560320854,0.0022506786044687033,0.08913975208997726,0.19132262468338013,0.0009570827824063599,0.06058738753199577,0.005185495130717754,0.2973874807357788,0.07388047873973846,0.0667092353105545,0.04692889377474785,0.044435903429985046,0.23095746338367462,0.015050212852656841,0.027004394680261612,0.10963895171880722,0.10870766639709473,0.040884438902139664,0.024068905040621758,0.0030639527831226587,0.05217375233769417,0.034381210803985596,0.01765095256268978,0.026347864419221878,0.03850399702787399,0.013514076359570026,0.0001608114835107699,0.029295066371560097,0.007354920729994774,0.004354535602033138,0.03307150676846504,0.0025794487446546555
796,0.02213198132812977,0.001961511094123125,0.00806775875389576,0.022413376718759537,0.002560024382546544,0.08917659521102905,0.004609683994203806,0.0009270695736631751,0.0006191555294208229,0.010175409726798534,0.03640821948647499,0.0008585049072280526,0.02067399211227894,0.010632653720676899,0.0017583232838660479,0.10459686070680618,0.006753924302756786,0.0062893955036997795,0.0655197724699974,0.1354142278432846,0.009462041780352592,0.014550251886248589,0.03633365035057068,0.0016408039955422282,0.02668013609945774,0.008076281286776066,0.07683844119310379,0.0018532553222030401,0.06024587154388428,0.0019883152563124895,0.010134123265743256,0.04015107825398445,0.014264664612710476,0.09240926057100296,0.014834512956440449,0.017590483650565147,0.0009827454341575503,0.0680246502161026,0.07033956050872803,0.0016975275939330459,0.005424133501946926,0.043434612452983856,6.0867118008900434e-05,0.0684070736169815,0.08878123015165329,0.003900461597368121,0.03405486047267914,0.03614798188209534,0.024211226031184196,0.07793525606393814,0.000311586307361722,0.006116258911788464,0.001498558558523655,0.00047613424248993397,0.0019034604774788022,0.03662245720624924,0.0035431634169071913,0.015398278832435608,0.0012238473864272237,0.0006337840459309518,6.949459930183366e-05,0.016000255942344666,0.006448294967412949,0.013327750377357006,0.002341093262657523,0.07322139292955399,0.0015575946308672428,0.00044650581548921764,0.0030995523557066917,0.0023873434402048588,0.006764276884496212,0.009047813713550568,0.0021969445515424013,0.016713565215468407,0.007377696223556995,0.0024166807997971773,0.09529222548007965,0.02409408427774906,0.016710516065359116,0.00099353794939816,0.012153327465057373,0.12565776705741882,0.03745794668793678,0.0012564504286274314,0.0022260139230638742,0.042807165533304214,0.06846053153276443,0.009684013202786446,0.01587856002151966,0.9094781279563904,0.030002253130078316,0.0053969393484294415,0.0005780564388260245,0.007128539495170116,0.0048191724345088005,0.0018059225985780358,0.0016947516705840826,0.005402906332165003,0.04835769906640053,0.01782829500734806,0.0011955542722716928,0.0033380743116140366,0.018347445875406265,0.021815257146954536,0.05168857425451279,0.08318403363227844,0.009983405470848083,0.0005263463826850057,0.04490785300731659,0.028845289722085,0.0003093763370998204,0.05753162503242493,0.00517048267647624,0.14862681925296783,0.1317034363746643,0.05741823837161064,0.018732300028204918,0.020022373646497726,0.23727943003177643,0.022077830508351326,0.010472821071743965,0.010099573992192745,0.06003555655479431,0.03762270510196686,0.01629497855901718,0.002019033068791032,0.06152200326323509,0.011062255129218102,0.004547225311398506,0.01578570157289505,0.022478554397821426,0.007400796748697758,2.2736552637070417e-05,0.03781959414482117,0.003045349847525358,0.0021961356978863478,0.01063740998506546,0.002102058148011565
797,0.015064151026308537,0.0011552601354196668,0.012633571401238441,0.04182145372033119,0.0005618748837150633,0.04927983507514,0.003460603766143322,0.0006540336762554944,0.0002756764879450202,0.00941108725965023,0.023397978395223618,0.0006572611164301634,0.02433844842016697,0.013441717252135277,0.0028133296873420477,0.13064482808113098,0.006226975936442614,0.008484970778226852,0.08018194139003754,0.039501581341028214,0.004840666428208351,0.016604667529463768,0.05651455372571945,0.0006764837307855487,0.014513165690004826,0.01433876808732748,0.03179386630654335,0.003382083959877491,0.03551768884062767,0.0010125277331098914,0.005194591823965311,0.021631857380270958,0.011430379934608936,0.05473654717206955,0.009513809345662594,0.022946128621697426,0.0009024247992783785,0.07604628801345825,0.02472647838294506,0.0016217652009800076,0.0029148960020393133,0.03076748736202717,6.194992602104321e-05,0.05765935033559799,0.0737510696053505,0.0027779829688370228,0.018210487440228462,0.010136333294212818,0.01218297891318798,0.020699692890048027,0.0004312185919843614,0.007427496835589409,0.0012381462147459388,0.0008173889946192503,0.0028211663011461496,0.029048476368188858,0.005551538430154324,0.0207687821239233,0.0010303829330950975,0.000543615547940135,0.00015299706137739122,0.020041339099407196,0.00668730866163969,0.01188675593584776,0.0012134283315390348,0.06065644696354866,0.0015634462470188737,0.0004312611126806587,0.0019353742245584726,0.0010470638517290354,0.0031498458702117205,0.006514313630759716,0.0019637818913906813,0.014756645075976849,0.0028206752613186836,0.0023848293349146843,0.06293069571256638,0.044388867914676666,0.03197084367275238,0.0013245985610410571,0.009347634389996529,0.08166336268186569,0.020391033962368965,0.000975094037130475,0.0019456410082057118,0.012293853797018528,0.05604686588048935,0.00541033735498786,0.01458582654595375,0.971144437789917,0.01662510260939598,0.006844192277640104,0.000948212924413383,0.013868284411728382,0.004477625247091055,0.002218141919001937,0.000592495605815202,0.004452577792108059,0.07898039370775223,0.008570311591029167,0.0004272879159543663,0.0020884531550109386,0.006403147708624601,0.020314514636993408,0.027940092608332634,0.09272599965333939,0.007992178201675415,0.0004963168757967651,0.034534260630607605,0.039434149861335754,0.00035775898140855134,0.05860842391848564,0.0025247172452509403,0.08668997883796692,0.14043106138706207,0.05084990710020065,0.012128782458603382,0.009023161605000496,0.16180318593978882,0.013004090636968613,0.010378250852227211,0.015105963684618473,0.05096597597002983,0.0013932528672739863,0.008359232917428017,0.001022837357595563,0.028488973155617714,0.009577284567058086,0.0032943489495664835,0.007357797119766474,0.022177014499902725,0.005823986139148474,2.7188541935174726e-05,0.01386353000998497,0.0007493214216083288,0.0014576591784134507,0.0060123237781226635,0.0020490423776209354
798,0.032997600734233856,0.004131034482270479,0.018689701333642006,0.039001576602458954,0.0015268365386873484,0.09831253439188004,0.007702277507632971,0.0015972780529409647,0.0007790638483129442,0.012909907847642899,0.03818539157509804,0.002209197962656617,0.05115900933742523,0.04728781804442406,0.004975608084350824,0.08886446803808212,0.01424590963870287,0.012145991437137127,0.11120365560054779,0.0560130700469017,0.01703375205397606,0.02852855995297432,0.08491121232509613,0.0021369033493101597,0.028722692281007767,0.03695004805922508,0.052230872213840485,0.004052318632602692,0.05158522352576256,0.0025443630293011665,0.013684212230145931,0.05312725901603699,0.023986393585801125,0.07299838960170746,0.014303014613687992,0.03521245718002319,0.0039019957184791565,0.11557197570800781,0.032329261302948,0.0066786641255021095,0.004349678289145231,0.05273643136024475,0.00040660699596628547,0.08908277004957199,0.12869611382484436,0.010267914272844791,0.03147384524345398,0.025700222700834274,0.02255185693502426,0.0638865977525711,0.002936615375801921,0.0220952145755291,0.00444113789126277,0.0008217933354899287,0.007364048156887293,0.059811342507600784,0.026448525488376617,0.03016933798789978,0.005994519684463739,0.0026544907595962286,0.0010075811296701431,0.03771846741437912,0.011967885307967663,0.023214450106024742,0.0038469412829726934,0.07758629322052002,0.004777604714035988,0.0021453939843922853,0.00436627771705389,0.003910532686859369,0.006139622535556555,0.019165359437465668,0.007322653662413359,0.031269416213035583,0.007400050293654203,0.009211254306137562,0.06920421868562698,0.09479203820228577,0.05375504493713379,0.004154357593506575,0.01849529519677162,0.10502738505601883,0.027757976204156876,0.004338215105235577,0.0049976445734500885,0.020716315135359764,0.11015638709068298,0.0176373403519392,0.040818337351083755,0.9599003791809082,0.02773153781890869,0.014965027570724487,0.0030065919272601604,0.027290865778923035,0.024292152374982834,0.008513725362718105,0.0020810537971556187,0.008972995914518833,0.13678550720214844,0.027624277397990227,0.0012893546372652054,0.004330597352236509,0.01948060467839241,0.03823602944612503,0.04321260377764702,0.15406377613544464,0.014538489282131195,0.001489372574724257,0.05094076320528984,0.07249905169010162,0.002407878404483199,0.07029523700475693,0.006523484829813242,0.13442200422286987,0.1869651973247528,0.08464094996452332,0.031294696033000946,0.014414661563932896,0.24781496822834015,0.033363185822963715,0.015594923868775368,0.029797278344631195,0.11623872816562653,0.00214244588278234,0.022501951083540916,0.004998035728931427,0.04332522675395012,0.022580906748771667,0.008332527242600918,0.011983050964772701,0.06734643876552582,0.018717436119914055,0.0001867496030172333,0.022647880017757416,0.004060820210725069,0.00578395277261734,0.012419123202562332,0.005194831173866987
799,0.016089024022221565,0.06542377173900604,0.006719557568430901,0.013999353162944317,0.29731476306915283,0.1455165296792984,0.09141021221876144,0.027868010103702545,0.05017030984163284,0.19963784515857697,0.3144810199737549,0.03529556468129158,0.0646698847413063,0.11667513102293015,0.0969361737370491,0.10472648590803146,0.08648192137479782,0.04338870942592621,0.09527941793203354,0.039145953953266144,0.025616174563765526,0.3556482791900635,0.044820621609687805,0.3210238218307495,0.07731708884239197,0.0237054955214262,0.011914595030248165,0.0148597601801157,0.07164744287729263,0.09568970650434494,0.40445154905319214,0.2251436710357666,0.09863994270563126,0.13868872821331024,0.028831634670495987,0.09597685933113098,0.019622769206762314,0.042417071759700775,0.21258053183555603,0.030889516696333885,0.07083107531070709,0.13371653854846954,0.023508740589022636,0.05136328935623169,0.4346636235713959,0.22080595791339874,0.05804818496108055,0.24658828973770142,0.013419704511761665,0.018517211079597473,0.062255945056676865,0.530640721321106,0.17666800320148468,0.02768503502011299,0.014707868918776512,0.08395296335220337,0.027319228276610374,0.012593057937920094,0.21952751278877258,0.04540834203362465,0.47301629185676575,0.05188894271850586,0.21090534329414368,0.021496493369340897,0.375123530626297,0.11438668519258499,0.028999783098697662,0.012079598382115364,0.14876894652843475,0.020926257595419884,0.030724400654435158,0.10647496581077576,0.09419303387403488,0.10460110008716583,0.22537492215633392,0.0662851631641388,0.08235423266887665,0.02787550911307335,0.2868397533893585,0.02962677739560604,0.10067997872829437,0.09605512768030167,0.2414035201072693,0.018071014434099197,0.025696231052279472,0.14326316118240356,0.18172533810138702,0.12391538918018341,0.15265877544879913,0.03446356952190399,0.38020434975624084,0.015080729499459267,0.23904933035373688,0.06345614790916443,0.13510416448116302,0.1417243629693985,0.0754925012588501,0.06230478733778,0.19324885308742523,0.43874549865722656,0.04213433340191841,0.04247428476810455,0.013925244100391865,0.013685963116586208,0.20441554486751556,0.07629499584436417,0.0680963471531868,0.0398017093539238,0.08019675314426422,0.02292594127357006,0.13841365277767181,0.06320053339004517,0.3964199423789978,0.03177332505583763,0.1850823014974594,0.0804600715637207,0.13028040528297424,0.09711836278438568,0.12740354239940643,0.42159512639045715,0.0672362744808197,0.015007099136710167,0.06132126599550247,0.8976548314094543,0.3781581521034241,0.5567436218261719,0.30970051884651184,0.03480811417102814,0.31996145844459534,0.08081813901662827,0.12271822988986969,0.16776496171951294,0.09980987757444382,0.20760944485664368,0.1694573312997818,0.198562890291214,0.05840735882520676,0.9443823099136353
