id,alcoholic,burnt,citrus,earthy,green,mint,odorless,phenolic,spicy,sulfurous,sweet,woody
3065,0.04182986170053482,0.0017581508727744222,0.03283949941396713,0.005873568821698427,0.32045769691467285,0.09143950790166855,0.020091062411665916,0.0408974289894104,0.22306634485721588,0.015162551775574684,0.55720454454422,0.6402010321617126
3066,0.021085504442453384,0.0005368305137380958,0.006352277472615242,0.12628352642059326,0.04797908663749695,0.033057671040296555,0.7818618416786194,0.02757991850376129,0.08442096412181854,0.0035693675745278597,0.0035492999013513327,0.32153943181037903
3067,0.028370443731546402,0.00021010513592045754,0.002782390685752034,0.048758283257484436,0.0032481118105351925,0.002968100132420659,0.901182234287262,0.03860313445329666,0.2844799757003784,0.0008028409793041646,0.10325387865304947,0.5249543190002441
3068,0.4423236548900604,0.003998198546469212,0.012511803768575191,0.00956860464066267,0.03541148826479912,0.01776241883635521,0.8217324614524841,0.006154519971460104,0.01213716622442007,0.0046805827878415585,0.15627643465995789,0.04895323887467384
3069,0.10178586840629578,0.021882452070713043,0.853919506072998,0.08566626161336899,0.8666442036628723,0.1002415120601654,0.0017197830602526665,0.004038119688630104,0.017460431903600693,0.14168168604373932,0.21883195638656616,0.0603240467607975
3070,0.0705181285738945,0.08893470466136932,0.9241211414337158,0.1569175124168396,0.2383103370666504,0.18249188363552094,0.001221143058501184,0.00891107227653265,0.06720936298370361,0.04745730012655258,0.08523684740066528,0.009164702147245407
3071,0.006944272201508284,0.04850173741579056,0.028798308223485947,0.01468774676322937,0.0041806455701589584,0.3398441970348358,0.0010829055681824684,0.03951377049088478,0.386058509349823,0.0014266532380133867,0.033180635422468185,0.42230451107025146
3072,0.4165317416191101,0.0015369978500530124,0.0023665179032832384,0.08841182291507721,0.008621634915471077,0.002697286894544959,0.8006036281585693,0.008058789186179638,0.03347135707736015,0.006480663549154997,0.06674409657716751,0.49256935715675354
3073,0.01680092141032219,0.28028711676597595,0.6840465068817139,0.005064100027084351,0.07711717486381531,0.2929893732070923,0.0003321311960462481,0.006498716305941343,0.10901103168725967,0.008285703137516975,0.236211895942688,0.006573627702891827
3074,0.010244370438158512,0.010262347757816315,0.015300382860004902,0.005760754458606243,0.005675594322383404,0.010837698355317116,0.00606422359123826,0.04364122822880745,0.9934825301170349,0.000457466347143054,0.9951807260513306,0.6990252733230591
3075,0.47786006331443787,0.047853413969278336,0.05981442704796791,0.14270640909671783,0.6530733108520508,0.019420070573687553,0.005690761376172304,0.0072085182182490826,0.00636914512142539,0.05319060757756233,0.40021803975105286,0.1718633770942688
3076,0.1966666579246521,0.015676064416766167,0.011716579087078571,0.21347548067569733,0.7542859315872192,0.019201889634132385,0.006995065603405237,0.019906099885702133,0.0031818982679396868,0.1594691425561905,0.18276287615299225,0.13837537169456482
3077,0.04680393636226654,0.003258703975006938,0.07617746293544769,0.4796324670314789,0.89119553565979,0.012568765319883823,0.001936830347403884,0.007258667144924402,0.5083473324775696,0.007430144585669041,0.8726364374160767,0.25592079758644104
3078,0.14588528871536255,0.14820311963558197,0.14549076557159424,0.08719452470541,0.908108651638031,0.2289707213640213,0.04499819502234459,0.07274330407381058,0.0035169068723917007,0.0604386068880558,0.013707909733057022,0.027755538001656532
3079,0.13962452113628387,0.011928997002542019,0.4744442105293274,0.2400880753993988,0.3319450914859772,0.025880495086312294,0.00395399471744895,0.01100925076752901,0.0736732929944992,0.028705934062600136,0.02054467424750328,0.26205670833587646
3080,0.18930701911449432,0.12215396761894226,0.009403222240507603,0.0032643633894622326,0.014637517742812634,0.0762130618095398,0.6387785077095032,0.017399705946445465,0.0006502668838948011,0.02135867439210415,0.5363206267356873,0.0005612652748823166
3081,0.19501832127571106,0.0365552119910717,0.21574008464813232,0.44416365027427673,0.10930131375789642,0.0035201285500079393,0.008475404232740402,0.0025788010098040104,0.0004480571369640529,0.7612476348876953,0.9344878792762756,0.034366268664598465
3082,0.22955791652202606,0.2692733407020569,0.013671521097421646,0.006956719793379307,0.08633126318454742,0.07751327008008957,0.2919082045555115,0.014837886206805706,0.000317880098009482,0.038770727813243866,0.8280326724052429,0.0009127302910201252
3083,0.4510863721370697,0.30043676495552063,0.043642930686473846,0.16570591926574707,0.24390172958374023,0.036901652812957764,0.09999236464500427,0.024582982063293457,0.0013414793647825718,0.08624842017889023,0.8807497620582581,0.19007793068885803
3084,0.009283718653023243,0.922950267791748,0.0010992875322699547,0.03253071382641792,3.5035380278714e-05,0.07702120393514633,0.0011101601412519813,0.011547188274562359,0.0016448237001895905,0.003126702969893813,0.9411599040031433,0.5869466662406921
3085,0.010181304067373276,0.029402682557702065,0.07388751208782196,0.0025464273057878017,0.0026888521388173103,0.036075569689273834,0.21866460144519806,0.004935242235660553,0.03901365026831627,0.019245510920882225,0.4977184236049652,0.0015544499037787318
3086,0.018357178196310997,0.12218812853097916,3.8980779208941385e-05,0.0004684861341957003,4.373139745439403e-06,0.0015343409031629562,0.00018315305351279676,0.005663169547915459,4.152840847382322e-05,0.9978547692298889,8.09757475508377e-05,3.639507485786453e-05
3087,0.4250710904598236,0.0815979465842247,0.3122981786727905,0.09387224912643433,0.6679773926734924,0.032831739634275436,0.06308428943157196,0.00514201819896698,0.002943384926766157,0.018995510414242744,0.968104362487793,0.09460832178592682
3088,0.0019261781126260757,0.6080463528633118,7.982151259966486e-07,0.0013425382785499096,1.1411454181597946e-07,0.0005578705458901823,5.085351858724607e-06,0.0006551750120706856,7.3811470429063775e-06,0.9998205304145813,1.3044059414824005e-05,4.842528505832888e-05
3089,0.0028990376740694046,0.7005946636199951,1.7056772776413709e-06,0.0016044604126363993,3.3773406471482303e-07,0.0008956254459917545,8.571927537559532e-06,0.0009359100367873907,7.723830094619188e-06,0.9997408986091614,1.3530478099710308e-05,6.026287883287296e-05
3090,0.13637326657772064,0.07743524760007858,0.012166760861873627,0.016242390498518944,0.07653309404850006,0.6441459059715271,0.13602715730667114,0.041808612644672394,0.13769719004631042,0.02012968622148037,0.04860818758606911,0.040377095341682434
3091,0.4923231899738312,0.0012153034331277013,0.9355350732803345,0.013163411989808083,0.9867125749588013,0.014840109273791313,0.028041772544384003,0.0007238969556055963,0.0011114680673927069,0.009733368642628193,0.9635448455810547,0.16014613211154938
3092,0.4370870590209961,0.3649967610836029,0.007573380600661039,0.06533830612897873,0.06429682672023773,0.03303923085331917,0.0004691511276178062,0.0056648883037269115,0.0008269129320979118,0.3732452988624573,0.4775570034980774,0.008432121016085148
3093,0.02965720370411873,0.9905875325202942,0.04079060256481171,0.006901720073074102,0.0001281910517718643,0.07643385231494904,0.0027599746827036142,0.011395260691642761,0.0037460539024323225,0.005722598638385534,0.997849702835083,0.013598494231700897
3094,0.021279778331518173,0.007710887119174004,0.9662846326828003,0.009764262475073338,0.0483531691133976,0.00851057842373848,0.006835608277469873,0.0018312529427930713,0.006405165418982506,0.002190294209867716,0.9871770143508911,0.0031383486930280924
3095,0.5448691248893738,0.003829400986433029,0.4904692769050598,0.0541810467839241,0.9101654291152954,0.027811558917164803,0.008237558417022228,0.0021199206821620464,0.0021079648286104202,0.1249820739030838,0.23397807776927948,0.057313546538352966
3096,0.028477950021624565,0.19398340582847595,0.9390023946762085,0.004516824148595333,0.09840703010559082,0.1694668084383011,0.0010200954275205731,0.002230939920991659,0.006456493865698576,0.009594596922397614,0.44125211238861084,0.0037652833852916956
3097,0.023302843794226646,0.1630447506904602,0.8747878074645996,0.00592450238764286,0.0017572506330907345,0.061976414173841476,0.14776182174682617,0.006283548194915056,0.006148532032966614,0.017305901274085045,0.7035267353057861,0.003661029040813446
3098,0.011796288192272186,0.002253158949315548,0.00018032023217529058,0.7450477480888367,0.08137284964323044,0.053938791155815125,0.00047301221638917923,0.005920471157878637,0.012843769043684006,0.006604956928640604,0.0014662692556157708,0.9989145994186401
3099,0.27023279666900635,0.023828605189919472,0.6415539383888245,0.064630426466465,0.004733182955533266,0.005131829530000687,0.020450035110116005,0.0017921464750543237,0.007092095911502838,0.007936905138194561,0.9703148603439331,0.08516936749219894
3100,0.3984084129333496,0.06869716197252274,0.0027268880512565374,0.17565728724002838,0.015071247704327106,0.011209328658878803,0.3162289261817932,0.028572693467140198,0.0007363369222730398,0.19839636981487274,0.06042182072997093,0.03679470345377922
3101,0.40205880999565125,0.027774332091212273,0.007808012887835503,0.011097165755927563,0.007038929034024477,0.016490494832396507,0.6762563586235046,0.016139419749379158,0.0021844389848411083,0.020219633355736732,0.2477148026227951,0.010522803291678429
3102,0.09983609616756439,0.0009118970483541489,0.001465527224354446,0.7192845344543457,0.39314430952072144,0.005925609264522791,0.0031362189911305904,0.004929223097860813,0.0025401117745786905,0.015923770144581795,0.001010995008982718,0.9941078424453735
3103,0.04213405400514603,0.027723418548703194,0.0937582403421402,0.0071948678232729435,0.00027610210236161947,0.016873231157660484,0.02889089845120907,0.02733125537633896,0.813894510269165,0.001668638433329761,0.7045003175735474,0.8429315090179443
3104,0.5527204275131226,0.027792567387223244,0.03112497553229332,0.19730457663536072,0.10641086101531982,0.005714882165193558,0.026833005249500275,0.005223873537033796,0.0017017273930832744,0.0468108169734478,0.3112894296646118,0.2006411850452423
3105,0.6326614618301392,0.30741626024246216,0.005736104212701321,0.02690347097814083,0.04858246445655823,0.051680706441402435,0.011510888114571571,0.019441965967416763,0.0010533264139667153,0.22422637045383453,0.35758286714553833,0.007631964515894651
3106,0.5902117490768433,0.01056672353297472,0.043613508343696594,0.07336033135652542,0.07371248304843903,0.006071681156754494,0.11568640172481537,0.004636176396161318,0.0023914999328553677,0.023763203993439674,0.1836891621351242,0.14733004570007324
3107,0.21303795278072357,0.023756958544254303,0.8298915028572083,0.1314917504787445,0.05755317211151123,0.009610691107809544,0.053003452718257904,0.0034632408060133457,0.0030264435335993767,0.013420588336884975,0.9610258340835571,0.0517912283539772
3108,0.04090111702680588,0.03687838837504387,0.9214864373207092,0.08479275554418564,0.11242459714412689,0.19270552694797516,0.0049530151300132275,0.008323894813656807,0.009891971945762634,0.0054962835274636745,0.026192110031843185,0.014528948813676834
3109,0.08712121099233627,0.011507010087370872,0.9447504281997681,0.07454056292772293,0.7368853688240051,0.06579706817865372,0.0021874583326280117,0.0017129495972767472,0.059742800891399384,0.013818536885082722,0.6965693831443787,0.15616349875926971
3110,0.09095483273267746,0.09131959080696106,0.01658034510910511,0.5350831151008606,0.06051988527178764,0.00894014723598957,0.0002591187076177448,0.004170866217464209,0.0003714688355103135,0.8113982081413269,0.0019645201973617077,0.00868179090321064
3111,0.3661975860595703,0.11595512181520462,0.16852928698062897,0.0769474059343338,0.6168420910835266,0.03956297039985657,0.08319069445133209,0.006888010073453188,0.0017655366100370884,0.022626664489507675,0.9576371312141418,0.04310505464673042
3112,0.02160189487040043,0.04534415528178215,4.94267032991047e-06,0.0002553153899498284,6.511327796943078e-07,0.00014365985407494009,2.399795675955829e-06,0.00027764105470851064,3.0298683668661397e-06,0.9996839761734009,3.7658741348423064e-05,7.3943083407357335e-06
3113,0.42831361293792725,0.0005355282919481397,0.3981795907020569,0.021299414336681366,0.6557473540306091,0.009878180921077728,0.5822523832321167,0.002263803966343403,0.0015212601283565164,0.01582273468375206,0.4509464204311371,0.11704086512327194
3114,0.4949200749397278,0.0011932776542380452,0.6599862575531006,0.04600590094923973,0.8688372373580933,0.014301462098956108,0.2351560741662979,0.002159230411052704,0.0024123163893818855,0.02347002923488617,0.7002841830253601,0.18870241940021515
3115,0.4312531054019928,0.0006019676220603287,0.7864885330200195,0.0782480463385582,0.8903381824493408,0.004266149364411831,0.22949104011058807,0.0009395325323566794,0.0006599240005016327,0.03298061713576317,0.9649897813796997,0.23322324454784393
3116,0.04509590566158295,0.0014283593045547605,0.01225199829787016,0.011447932571172714,0.14674228429794312,0.2880437672138214,0.6955771446228027,0.011798134073615074,0.062868133187294,0.0047556692734360695,0.007641291245818138,0.03204559534788132
3117,0.4487510919570923,0.35117465257644653,0.0535089373588562,0.12549051642417908,0.13614575564861298,0.0518663190305233,0.15360748767852783,0.025423316285014153,0.002482044044882059,0.06653720885515213,0.9207666516304016,0.047893330454826355
3118,0.022859981283545494,0.48430779576301575,0.002745220437645912,0.007125540170818567,0.007936439476907253,0.012181686237454414,0.00010253708023810759,0.005537592805922031,0.00047466938849538565,0.9932593703269958,0.0001793587434804067,0.0075991530902683735
3119,0.07870509475469589,0.0016135390615090728,0.0537080354988575,0.4702012240886688,0.5802369713783264,0.009379134513437748,0.051362525671720505,0.008847258985042572,0.09193715453147888,0.019185440614819527,0.6777733564376831,0.29075390100479126
3120,0.051440879702568054,0.6642256379127502,0.5386687517166138,0.10961361229419708,0.567019522190094,0.1626269817352295,0.00025016124709509313,0.017745064571499825,0.0012986974325031042,0.26160556077957153,0.12108644098043442,0.0006276772473938763
3121,0.012745368294417858,0.010715259239077568,0.9720271825790405,0.004797837231308222,0.016565151512622833,0.009298255667090416,0.004365481436252594,0.00316312862560153,0.010785885155200958,0.0021079066209495068,0.9885039925575256,0.0028555821627378464
3122,0.4918002784252167,0.8242892026901245,0.005110118538141251,0.01376072596758604,0.012152642011642456,0.2839234173297882,0.022493494674563408,0.02192920632660389,0.005754724610596895,0.040043774992227554,0.8967679738998413,0.008227868005633354
3123,0.403473436832428,0.5184926390647888,0.018094629049301147,0.09051677584648132,0.004620675928890705,0.03371566906571388,0.039214082062244415,0.013820629566907883,0.002685550134629011,0.03591572493314743,0.9395617842674255,0.007179230451583862
3124,0.22091083228588104,0.05034845694899559,0.0077547337859869,0.09006373584270477,0.023924648761749268,0.01325142290443182,0.0008757376344874501,0.008428756147623062,0.00035411783028393984,0.8752267956733704,0.004381414968520403,0.0010073233861476183
3125,0.01877507194876671,0.027679014950990677,0.4722519814968109,0.3821084201335907,0.06560128927230835,0.03931278735399246,0.0006250085425563157,0.015096737071871758,0.5526785850524902,0.004245550371706486,0.7978058457374573,0.04151090979576111
3126,0.03705519810318947,0.4023590683937073,0.24688653647899628,0.013639195822179317,0.005083378404378891,0.0549071840941906,0.01189563050866127,0.050665684044361115,0.046262793242931366,0.01138597633689642,0.8889890909194946,0.023214029148221016
3127,0.32839542627334595,0.4426064193248749,0.027057286351919174,0.012593923136591911,0.09583503007888794,0.19085241854190826,0.0011047892039641738,0.016475800424814224,0.07289888709783554,0.0281860139220953,0.7183744311332703,0.032698966562747955
3128,0.08204931020736694,0.02549477107822895,0.1744678020477295,0.7871031761169434,0.863271176815033,0.017101973295211792,0.00022065579832997173,0.0024235867895185947,0.0003309809253551066,0.13007061183452606,0.001643802155740559,0.01359825860708952
3129,0.01657077483832836,0.0013756492407992482,0.08346856385469437,0.011864379979670048,0.01921013556420803,0.029658643528819084,0.04517047107219696,0.20333826541900635,0.7161667346954346,0.0020164232701063156,0.06781329214572906,0.07564635574817657
3130,0.00468348478898406,0.0009433073573745787,0.32563552260398865,0.0027214810252189636,0.0005853858892805874,0.022359224036335945,0.6045032143592834,0.018844055011868477,0.082500159740448,0.0010547889396548271,0.164699986577034,0.023950550705194473
3131,0.5413264036178589,0.0007803076878190041,0.9743631482124329,0.14923372864723206,0.9872328042984009,0.004335436038672924,0.005183377768844366,0.00026211258955299854,0.0003928129735868424,0.02236800827085972,0.995760977268219,0.3179008662700653
3132,0.020534275099635124,0.8515300154685974,0.06177306920289993,0.014607768505811691,0.0020148069597780704,0.07712146639823914,0.0010796495480462909,0.01884021982550621,0.019844627007842064,0.5849006772041321,0.16220492124557495,0.014178495854139328
3133,0.41119956970214844,0.07379725575447083,0.0013297246769070625,0.24683359265327454,0.014830972999334335,0.0090335663408041,0.1615898758172989,0.025188488885760307,0.0004974094917997718,0.3014051020145416,0.04066400229930878,0.04147826135158539
3134,0.09081418067216873,0.12795674800872803,0.9098332524299622,0.019077977165579796,0.0004700038116425276,0.014817046001553535,0.005579062737524509,0.0024181436747312546,0.0052040996961295605,0.007179230451583862,0.907706618309021,0.02586609311401844
3135,0.5021212100982666,0.37069493532180786,0.05192681774497032,0.23200580477714539,0.005983060225844383,0.010368220508098602,0.006978536956012249,0.010172273963689804,0.0031434218399226665,0.058926377445459366,0.9494408369064331,0.046584662050008774
3136,0.057239387184381485,0.3780645430088043,0.6801920533180237,0.0961003303527832,0.0007617035880684853,0.024306267499923706,0.002441379241645336,0.0046403370797634125,0.0069051035679876804,0.02136729657649994,0.8538085222244263,0.018572716042399406
3137,0.05502310022711754,0.0073220753110945225,0.0075653246603906155,0.27219370007514954,0.7581424117088318,0.05690871179103851,0.005135004874318838,0.010994437150657177,0.0055706012062728405,0.02414035052061081,0.01573636382818222,0.6759392619132996
3138,0.1344992071390152,0.005464097484946251,0.18360298871994019,0.8222975730895996,0.7765831351280212,0.0051091681234538555,0.00013742827286478132,0.0013669038889929652,0.0006890353979542851,0.08878681808710098,0.0016926417592912912,0.15458738803863525
3139,0.21522270143032074,0.008375960402190685,0.42951247096061707,0.7457130551338196,0.17863288521766663,0.002672045025974512,0.0002597266575321555,0.0011646182974800467,0.0016749851638451219,0.07530113309621811,0.04046175256371498,0.25128352642059326
3140,0.20490260422229767,0.04206480085849762,0.8585922718048096,0.23043924570083618,0.022266168147325516,0.008455623872578144,0.009521756321191788,0.002465612953528762,0.00300238118506968,0.01538474578410387,0.9684259295463562,0.060781460255384445
3141,0.1787189543247223,0.09159807115793228,0.04013395309448242,0.15604539215564728,0.7919685244560242,0.040397968143224716,0.007142995949834585,0.009449888952076435,0.0007632006891071796,0.07800949364900589,0.7499851584434509,0.03767513856291771
3142,0.1364923119544983,0.018709853291511536,0.02553432434797287,0.25055521726608276,0.155783548951149,0.013089577667415142,0.001113114063628018,0.005471555050462484,0.0006421944708563387,0.7861307859420776,0.010525475256145,0.004845911171287298
3143,0.15565183758735657,0.03450842946767807,0.0037790597416460514,0.274991899728775,0.022539904341101646,0.007554294541478157,0.0017002520617097616,0.008846891112625599,0.00035791299887932837,0.9004479050636292,0.0027513992972671986,0.003225443186238408
3144,0.19800175726413727,0.17029507458209991,0.0045864274725317955,0.896453857421875,0.02018595114350319,0.0049689291045069695,0.0007743251626379788,0.006497897207736969,0.00040116196032613516,0.5457035899162292,0.14651848375797272,0.050339169800281525
3145,0.21674825251102448,0.14509114623069763,0.013368934392929077,0.9264169335365295,0.034077323973178864,0.004081914201378822,0.0006689174333587289,0.0037286654114723206,0.0002983894373755902,0.40131112933158875,0.4848775863647461,0.03316255286335945
3146,0.12243403494358063,0.011089090257883072,0.16257378458976746,0.06032306328415871,0.3750089406967163,0.027574028819799423,0.06690947711467743,0.010039418004453182,0.0057867965660989285,0.01544918492436409,0.004224464762955904,0.3839954435825348
3147,0.014820951037108898,0.0034144592937082052,0.28893864154815674,0.04653393104672432,0.985797107219696,0.0676673874258995,0.0005240278551355004,0.0013961297227069736,0.013242042623460293,0.0647122785449028,0.01774652861058712,0.014333405531942844
3148,0.4040434658527374,0.10909711569547653,0.17579926550388336,0.7371024489402771,0.033907968550920486,0.00304217217490077,0.005888279527425766,0.003994248807430267,0.0004677454417105764,0.10475820302963257,0.8887683153152466,0.2568858563899994
3149,0.1356174349784851,0.012689162977039814,0.020910000428557396,0.22189103066921234,0.0013705185847356915,0.002918829210102558,0.26711124181747437,0.0053420038893818855,0.0013591127935796976,0.019744347780942917,0.0036328095011413097,0.8587428331375122
3150,0.3072940707206726,0.02151736058294773,0.005886473692953587,0.07393679767847061,0.008859463967382908,0.012999163940548897,0.7764219641685486,0.025452720001339912,0.001411493867635727,0.05901718884706497,0.03857174143195152,0.027425719425082207
3151,0.011953296139836311,0.005094890017062426,0.013749218545854092,0.034026410430669785,0.05823389068245888,0.140874981880188,0.013948921114206314,0.40840795636177063,0.6406261920928955,0.011045699007809162,0.0036331636365503073,0.32919663190841675
3152,0.4883694052696228,0.1504271775484085,0.001948920777067542,0.04178463667631149,0.02458128333091736,0.023826835677027702,0.0016446977388113737,0.015843436121940613,0.000580466992687434,0.635178804397583,0.05719850957393646,0.004078589379787445
3153,0.4071919322013855,0.4694691300392151,0.016141222789883614,0.020613525062799454,0.20311520993709564,0.1681455820798874,0.008533580228686333,0.018725255504250526,0.0041259294375777245,0.04164442420005798,0.8935130834579468,0.026743018999695778
3154,0.009690104983747005,0.008614171296358109,0.4560070037841797,0.002904901746660471,0.0003113929706159979,0.0018415554659441113,0.03040689043700695,0.0013422698248177767,0.024027714505791664,0.0018642463255673647,0.9990449547767639,0.009523407556116581
3155,0.002647818299010396,0.005790237803012133,0.020604165270924568,0.0033217535819858313,0.003207612782716751,0.03151242434978485,0.0001922150404425338,0.04278615117073059,0.9910762310028076,0.0007692266372032464,0.246967151761055,0.2794764041900635
3156,0.0432586669921875,0.15062278509140015,0.033767733722925186,0.7879216074943542,0.35551518201828003,0.026670893654227257,0.0004993874463252723,0.05359302833676338,0.02202446199953556,0.04493781551718712,0.23171165585517883,0.023765327408909798
3157,0.06614436954259872,0.000507237040437758,0.005898247007280588,0.005301231052726507,0.02367699146270752,0.06833489239215851,0.9476117491722107,0.008234668523073196,0.01663566194474697,0.003012845991179347,0.008876039646565914,0.011487235315144062
3158,0.11419455707073212,0.014401823282241821,0.01483463030308485,0.6385173797607422,0.31109553575515747,0.05932779237627983,0.2573128640651703,0.07271211594343185,0.013401445932686329,0.03820157051086426,0.05303828790783882,0.7492300868034363
3159,0.04257947951555252,0.012990540824830532,0.0009069791412912309,0.5608287453651428,0.003876633942127228,0.010678700171411037,0.007118734996765852,0.012108169496059418,0.012834383174777031,0.9773505926132202,0.00970643199980259,0.20374485850334167
3160,0.14866198599338531,0.33053916692733765,0.0021236117463558912,0.11255034804344177,0.001803030725568533,0.005314198788255453,0.00030711261206306517,0.003954526502639055,7.43116979720071e-05,0.9750226140022278,0.0028301721904426813,0.0016440557083114982
3161,0.004334059078246355,0.5754095911979675,0.05284038558602333,0.0011878545628860593,1.342610630672425e-05,0.04272570088505745,0.018580706790089607,0.02001556009054184,0.004100137390196323,0.002312171971425414,0.9815958142280579,0.006706378888338804
3162,0.031717680394649506,0.3073877990245819,0.00035713709075935185,0.020117633044719696,0.0033920537680387497,0.017116455361247063,0.0004043949593324214,0.012288105674088001,0.0007729214848950505,0.9833313226699829,0.0001696828257991001,0.004640381317585707
3163,0.013520563021302223,0.0004605530120898038,0.0022255119401961565,0.01138380728662014,0.0005332459113560617,0.01000048965215683,0.9945809245109558,0.10456421226263046,0.017197683453559875,0.003470368916168809,0.0010086764814332128,0.009189855307340622
3164,0.03485233336687088,0.024079704657197,0.025072963908314705,0.03893810883164406,0.043157245963811874,0.0441773422062397,0.0016747221816331148,0.005822109058499336,0.0031993703451007605,0.9639626145362854,0.0023045868147164583,0.001287980703637004
3165,0.38509976863861084,0.042825888842344284,0.017984669655561447,0.6733896136283875,0.0800132155418396,0.005654776934534311,0.008121992461383343,0.012233050540089607,0.004648788832128048,0.015347604639828205,0.5958470702171326,0.9590471386909485
3166,0.255623996257782,0.8222565054893494,0.01585398241877556,0.018431678414344788,0.05170326307415962,0.29248934984207153,0.06182018294930458,0.020889973267912865,0.003175711026415229,0.028502048924565315,0.9476668834686279,0.004602951928973198
3167,0.3273232877254486,0.6637560129165649,0.010337133891880512,0.013601155951619148,0.04109814018011093,0.16036871075630188,0.09833041578531265,0.014413888566195965,0.0013288548216223717,0.028610656037926674,0.9027537107467651,0.00282413512468338
3168,0.14211994409561157,0.0017186684999614954,0.048778753727674484,0.017445238307118416,0.8966720104217529,0.059134844690561295,0.1218898668885231,0.003576174844056368,0.005760363768786192,0.0074263582937419415,0.2312447875738144,0.3268797695636749
3169,0.5193090438842773,0.904069721698761,0.00459669716656208,0.027934465557336807,0.0036026237066835165,0.0855633020401001,0.009731457568705082,0.012604975141584873,0.0015585166402161121,0.04338692128658295,0.9606021642684937,0.004633793607354164
3170,0.06845451146364212,0.2095722109079361,0.07005318999290466,0.5863080024719238,0.8275843858718872,0.10583307594060898,0.0014706216752529144,0.03345166891813278,0.03947701305150986,0.04236380383372307,0.25977665185928345,0.05824720486998558
3171,0.4788212776184082,0.7410797476768494,0.010632081888616085,0.012328126467764378,0.056295983493328094,0.14823724329471588,0.006944525521248579,0.012495318427681923,0.0011215967824682593,0.04074349254369736,0.9648208618164062,0.0030694708693772554
3172,0.12073338776826859,0.01810176856815815,0.015139534138143063,0.05818789452314377,0.6724522709846497,0.0222140122205019,0.008557646535336971,0.027579035609960556,0.0004114248731639236,0.6151083707809448,0.011199618689715862,0.007657170761376619
3173,0.01505698449909687,0.019500527530908585,0.24844121932983398,0.1449050009250641,0.48890429735183716,0.23318766057491302,0.0006974199786782265,0.03706295043230057,0.8729333877563477,0.003873443929478526,0.05275396630167961,0.055662281811237335
3174,0.0598536841571331,0.4945348799228668,0.5510955452919006,0.15150585770606995,0.0009397302637808025,0.027449099346995354,0.00280314264819026,0.006034025922417641,0.005179567728191614,0.036861490458250046,0.8393654823303223,0.017305275425314903
3175,0.10972508043050766,8.411867747781798e-05,0.0050908285193145275,0.0042409771122038364,0.09406670928001404,0.00538568664342165,0.39831921458244324,0.0013290966162458062,0.007052777335047722,0.013216882012784481,0.1091342344880104,0.7109009027481079
3176,0.18969649076461792,0.0002085135638481006,0.05158155784010887,0.007747211493551731,0.24910350143909454,0.009607460349798203,0.7602375745773315,0.0026317641604691744,0.007069379091262817,0.014199025928974152,0.27000752091407776,0.3443146049976349
3177,0.13760490715503693,0.0002196115965489298,0.009099102579057217,0.009269782342016697,0.050877440720796585,0.015790332108736038,0.9427212476730347,0.005287381820380688,0.00381685933098197,0.013839490711688995,0.012126211076974869,0.061719585210084915
3178,0.4103256165981293,0.0016299992566928267,0.9677262306213379,0.015595026314258575,0.9942187070846558,0.025343669578433037,0.012401222251355648,0.000801214249804616,0.0005715256556868553,0.014092259109020233,0.9534861445426941,0.05807948112487793
3179,0.0870111957192421,0.03325573727488518,0.04396189749240875,0.8732022643089294,0.5661818385124207,0.01848866045475006,0.011768849566578865,0.011301732622087002,0.007367614656686783,0.03950218856334686,0.24090176820755005,0.1912093311548233
3180,0.16861839592456818,0.014272673986852169,0.5731637477874756,0.16500946879386902,0.6687439680099487,0.04084513708949089,0.002123098587617278,0.004621812142431736,0.04751703515648842,0.022641954943537712,0.022521499544382095,0.22842122614383698
3181,0.15724921226501465,0.005459002684801817,0.0036505714524537325,0.9128836989402771,0.1034390851855278,0.001342209056019783,0.01730172522366047,0.02604215033352375,0.0014437875943258405,0.18177103996276855,0.0054964120499789715,0.14093950390815735
3182,0.23771552741527557,0.0034731950145214796,0.07190436124801636,0.010748002678155899,0.04858031123876572,0.008465340360999107,0.6548874378204346,0.006257670931518078,0.01366237923502922,0.004164602607488632,0.8330380916595459,0.07267231494188309
3183,0.039880793541669846,0.5397670269012451,0.14544181525707245,0.4373069703578949,0.8849403262138367,0.10979953408241272,0.001022222568280995,0.03565382584929466,0.0023353537544608116,0.05851109325885773,0.5545782446861267,0.0026282831095159054
3184,0.014936508610844612,0.11340853571891785,6.7774612944049295e-06,0.0004516039043664932,6.727481718371564e-07,0.0004179031529929489,2.2813916075392626e-05,0.0011492556659504771,1.5100117707333993e-05,0.9992769360542297,9.382746065966785e-05,1.8892509615398012e-05
3185,0.025763658806681633,0.720852255821228,0.01118918415158987,0.006544917356222868,0.008296947926282883,0.04168732091784477,0.000324901076965034,0.04984307289123535,0.0005471031763590872,0.9689976572990417,0.000636469863820821,0.000617310986854136
3186,0.3285684883594513,0.3519829213619232,0.049764856696128845,0.03669111058115959,0.4586288630962372,0.07477714866399765,0.004058454651385546,0.010190891101956367,0.0006138459430076182,0.07684119045734406,0.9483475089073181,0.008192515932023525
3187,0.015174255706369877,0.12804152071475983,0.7973667979240417,0.004725271370261908,0.014590783976018429,0.19301900267601013,0.004681331571191549,0.013357334770262241,0.7791019678115845,0.007036186754703522,0.8403791785240173,0.007458761800080538
